id,text,label,source
151,You think it would be known as the nameless area formerly know as Mexico if it werent for him? Sounds a bit weird to me. What player's retirement affected/will affect you emotionally the most? (No Messi or CR7) Discussion To the point of not being interested in football anymore.,analysis,r/soccer
220,"I mean if fifa was willing to allow American stadiums to host the games as intended, this would still he a shitshow but less so. American football stadiums were built for car culture not public transport. Its why some of the bigger stadiums have parking for 30k plus cars. When you take that away you take away not only the primary mode of transport, but also the primary mode of pre gaming. If European fans or SA fans came for a tailgate, theyd understand, accept and even like it.",analysis,r/soccer
205,"This is the way the US always plays. Considering that both Canada and Mexico are only hosting 13 games each and the US has the rest or 78 games, Canada and Mexico were an afterthought and this should never have been allowed to happen, but FIFA is so friggen corrupt.",analysis,r/soccer
214,"host, but when the USA was announced, the current government administration wasnt in office here in the US. If the current administration wasnt in office I suspect it would look a lot different and inviting for teams and fans. That said, FIFA would still be FIFA-ing, of course existing stadiums would still be used (what do you think this is? The Olympics? /s) Prices would still be out of control, public transportation, or rather lack there of, would all still be a thing. I will argue though that American fans have as much right to see a World Cup on their home soil as anywhere else seeing as how world is built into the nam",analysis,r/soccer
213,brother just shut the fuck up and enjoy the world cup. the world is gonna come together in a few days to watch it. all of what ur saying are just outside noise. is it perfect? no. nothing is. just shut up and enjoy it like the rest of us are trying t,analysis,r/soccer
183,"What have Portugal ever accomplished in World Cup terms that would justify them being considered to have overachieved? They're a group stage/RO16 team who have very occasionally gone a bit deeper, which I think given their relative wealth, population, and domestic league is right where you'd expect them to be (if not slightly underwhelming).",analysis,r/soccer
155,"Imagine being 40 years old and still being the most important player for a nation that produces elite talent every generation. Nobody in Argentina has been able to make Messi the secondbest player on the team. That's how ridiculous his influence is. Argentina with messi is a better team , Portugal with Ronaldo often looks worse because the team becomes more about accommodating him than maximizing everyone else.",analysis,r/soccer
105,"Nothing that wasnt already happening before. Africa has shown good teams and players for a while now. Also, Spain and Portugal and so on have shown poor performances so far. Not to take away the merit from teams like Cape Verde and Congo, but their adversaries werent playing good football on their own and both teams were clearly focused on surviving rather than attacking. Senegal decided to play a open game against France, for instance, and lost.",analysis,r/soccer
182,"Uruguay wins this hands down. But I think the Netherlands and Belgium, despite the media narrative of them being bridesmaids or wasting golden generations, are basically overperforming relative to population in world terms. Portugal too. Basically those 3 countries have gotten quite close, with Netherlands and Belgium more consistent pre-1990 than Portugal.",analysis,r/soccer
137,"Ledley King, widely viewed by his peers (including Henry) as the best centre-back in the Premier League in the era of Ferdinand, Vidic, Terry, etc. Played at a top level for YEARS without training because his cartridge free knees could only tolerate 90 minutes a week Thierry Henry: ""Ledley King was the best defender I've played against and the only one that didn't have to foul me to get the ball.",analysis,r/soccer
97,"The group all had draws, and each team scored one goal. Meaning all the goal differential tie breakers are at a draw. The tie breaker for Group B currently comes down to Switzerland advancing because they have the fewest number of red and yellow cards, and Canada advancing because they had the highest ranking in the last FIFA ranking table.",analysis,r/soccer
